Unnamed: 0,review,score,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
2863,"Knpa Klo, when entering my password, it says the password is incorrect so I can't access my account. I followed the instructions to reset my password, but it still isn't working.",2,0,,"Hello BANK Friend, we apologize for the issues you encountered. Usually, you can reset your password using the BANKApp network without any trouble. For further assistance, kindly share the details of your problem via WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. If everything is working fine now, we would appreciate a 5-star rating from you. Thank you~Dio",0 days 12:11:00,20
2864,The application is extremely useful.,4,0,,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Lily.",15 days 21:32:00,100
2865,Precisely.,4,0,32.0,"Hello BANK Friend, we appreciate your review. Continue enhancing your banking transactions using BANKApp. Thanks~Diva",13 days 01:21:00,50
2866,Mantap👍,4,0,33.0,"Hello, Sobat BANK, we appreciate your feedback. Please keep enhancing your banking transactions through the BANKApp app. Thanks, Rida.",0 days 00:27:00,90
2867,Mantap,4,0,33.0,"We appreciate your use of the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks, Mawar.",0 days 02:35:00,75
2868,"The data is accurate and the network is stable, yet something is amiss, I think. Why do you need to wait so long for a good connection? 😟",0,0,32.0,"Dear BANK friend, we're letting you know that the BANKApp app network is functioning normally. Please try again periodically, ensure your internet connection is stable, and that you are using the latest BANKApp app version. If everything works well for you, we would appreciate a 5-star rating. Thanks~Belin",1 days 01:34:00,45
2869,Unable to record my face; I'm fed up with it.,0,0,33.0,"BANK friends, please ensure the video quality is optimal during face verification—avoid overly BANKght or dark environments and don't face the light. If issues persist, email the details to BANKApp@BANK.co.id. If everything is smooth, a 5-star rating would be appreciated. Thanks, Lena.",0 days 00:28:00,20
2870,👍👍👍,4,0,33.0,"We appreciate you using the BANKApp app. Don't miss out on other exciting features that simplify transactions for BANK friends. Regards, Najwa",2 days 18:44:00,100
2871,Creating the video component is quite challenging; I've reinstalled it three times already.,0,0,,"Friend BANK, we are sorry for the trouble you've faced. To investigate, kindly share the response you received as an image on BANK's official WhatsApp 08121214017. If everything is fine now, we would appreciate a 5-star rating from you. Thanks~Asri",1 days 11:18:00,25
2872,"We are filled with enthusiasm, hoping that the process for obtaining a business capital loan will be simplified.",4,0,33.0,We appreciate your feedback; keep enhancing your banking experience with the BANKApp app. Thanks~Uswah,0 days 01:02:00,65
2873,Sy satisfied and very helpful for transaction activities,4,0,33.0,"Hello BANK friends, we appreciate your feedback. Keep enhancing your banking transactions via the BANKApp app. Thanks! ~Shima",15 days 19:08:00,75
2874,"New registration already failed, so deleted again",0,0,33.0,"Hello BANK Friend, we apologize for any inconvenience experienced during your transaction. To address this matter, please provide detailed information through WhatsApp at 0812 12 14017 or via email at BANKApp@BANK.co.id. If everything is resolved, we would appreciate a 5-star rating from you. Thank you~Diva",0 days 02:47:00,15
2875,"Small, quick, and stable...",4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app will simplify your transactions. Thanks, Debi.",0 days 02:18:00,70
2876,Apk ga jelass,0,0,33.0,"Dear BANK Friend, we would like to inform you that the BANKApp application network is functioning normally. Please try again periodically, ensuring that your internet connection is stable and that you are using the latest version of the BANKApp app. If you haven't encountered any issues, we would appreciate a 5-star rating from you. Thank you~Galih",0 days 13:44:00,20
2877,Excellent and quick.,4,0,33.0,"Thank you for using the BANKApp app! Be sure to check out other fascinating features that simplify transactions for BANK friends. Thanks, Baron.",9 days 22:20:00,90
2878,The app is very helpful,4,0,33.0,"Hello Friend BANK, at the moment the BANKApp app is functioning as expected. Kindly check again at intervals. If there are any issues, please share the details with us through Telegram at 08121214017 or email us at BANKApp@BANK.co.id. Thanks~Pinka",,80
2879,It's very simple for me to support my family. Thanks a lot! 😁😁😁😁,4,0,33.0,"Hello BANK Friend, we appreciate you using the BANKApp app. Be sure to explore additional exciting features that simplify your transactions. Thanks, Lena.",0 days 00:05:00,100
2880,"BANK, why is it so hard to update now? It's impossible to reinstall.",1,0,,"Hello BANK Friend, we're sorry for the issues you have encountered. To proceed, please email the problem details to BANKApp@BANK.co.id and if you haven’t faced any issues, we would appreciate a 5-star rating from your BANK friend. Thanks~Riyo",0 days 01:10:00,25
2881,More modern,4,0,33.0,"Hello BANK friend, we appreciate your feedback. Keep enhancing your banking activities through the BANKApp app. Thanks, Rida",15 days 03:31:00,50
2882,Make payments or add funds easily.,4,0,33.0,"I appreciate the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Una.",0 days 01:44:00,75
2883,"Praise be to Allah, it speeds up and simplifies things.",4,0,32.0,"Hello BANK Friend, appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",0 days 10:10:00,85
2884,It is good that transactions can occur even if they are limited to the home.,4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Belin",10 days 23:30:00,70
2885,Mantab lah,4,0,32.0,"We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks, Lily.",12 days 21:55:00,75
2886,Mantep,4,0,33.0,"We appreciate you using the BANKApp app and remind you to explore the other helpful features that facilitate transactions. Thanks, Mawar.",0 days 11:45:00,75
2887,Provide more information with a lot more specifics.,4,0,33.0,"We appreciate you using the BANKApp app! Remember to explore other exciting features that simplify transactions. Thanks, Lily.",8 days 03:23:00,40
2888,"Can't apply for loan, unclear apk",0,0,33.0,"Hello BANK Friend, to verify please provide information about the issues encountered through WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id, and if there are no issues, we would appreciate a 5-star rating from BANK Friend. Thanks~Shima",0 days 15:34:00,25
2889,Could be even better,4,0,33.0,"We appreciate your use of the BANKApp app. Remember to explore other exciting features that simplify your transactions. Regards, Mawar",0 days 05:44:00,50
2890,I appreciate BANKApp for simplifying the transaction.,4,0,33.0,"We appreciate your use of the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks, Mawar.",0 days 17:28:00,85
2891,"I signed in with a valid username and password, but I forgot my password as per your email instructions. After successfully changing the password, I tried to log in again with the new password six times, but it failed. The app needs to be fixed because it mistakenly counted my fingerprint authentication as incorrect password entries.",0,0,33.0,"Hello Friend BANK, sorry for any trouble you experienced during the transaction. To address this issue, please provide full details through WhatsApp at 0812 12 14017 or email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Diva",0 days 10:50:00,25
2892,"I apologize for using APL BANK. The issue I face is that every time I try to log in, it fails to display the balance.",4,0,,"Dear BANK friend, kindly email the problem details to BANKApp@BANK.co.id. Thanks~Mawar",0 days 14:27:00,20
2893,"For Gojek drivers who use BANKApp, always verify your balance on BANKApp whenever your GoPay balance is deducted for BANK savings, as it's uncertain that the deducted amount has been credited to your BANK savings. Even if BANKApp makes a deduction today, it doesn't guarantee an increase in your savings balance.",0,0,33.0,"Hello, Friend BANK. Sorry for the trouble you're facing. If you're encountering issues, please share the specifics via BANK's official WhatsApp at 08121214017 or through Email at BANKApp@BANK.co.id. If BANKApp is working well for you, we’d appreciate a 5-star rating. Thanks ~ Lily",0 days 00:43:00,30
2894,Mantap,4,0,33.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app will simplify your transactions. Thanks~Belin",11 days 17:00:00,75
2895,"it worked, after I took it to custemer service",4,0,32.0,"Dear BANK friend, we regret the inconvenience caused. To address the issue, kindly send the specifics of the BANKApp app problems to Email BANKApp@BANK.co.id. If everything is working fine, we would appreciate a 5-star rating from you. Thanks~Oris",,60
2896,baguse,4,0,33.0,I appreciate the review. I hope the BANKApp app simplifies your transactions. Thanks~Una,0 days 01:18:00,10
2897,Best,4,0,33.0,"Hello BANK Friend, we appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for you. Thanks~Lena",0 days 00:47:00,100
2898,"Di aplikasi say ko gk muncul menu stor tunai yahh, knpa ya pdahal sdah di update.",2,0,33.0,"Hello BANK Friend, if you encounter any issues, please share the response that appears as images via WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. The BANKApp app has recently been enhanced for better performance. We would appreciate a 5-star review from a BANK buddy. Thanks~Tika",0 days 00:59:00,40
2899,Quick and simple appreciation.,3,0,33.0,"Thank you for your feedback. We hope the BANKApp app simplifies your transactions. If it runs smoothly for you, we're looking forward to a 5-star rating. Thanks! ~Heru",2 days 17:42:00,60
2900,Pas mau daftar kbagus buat foto KTP ga bisa di pecet tombol potretnya aneh,0,0,33.0,"Dear BANK friend, we are sorry for any issues you have encountered. For further assistance, kindly send a detailed message through BANK's official WhatsApp at 08121214017 or email at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Lena",0 days 01:01:00,30
2901,"Whenever you attempt to register, it consistently results in a Kcy data failure.",2,0,,"Hello BANK Friend, ensure the video quality is optimal during face verification by avoiding overly BANKght, backlit, or too dark settings. If issues persist, kindly send problem details to BANKApp@BANK.co.id. If everything works smoothly, we would appreciate a 5-star rating from you. Thanks~Priska",0 days 13:19:00,25
2902,I appreciate it; the app is incredibly useful.,3,0,,"Hello BANK Friend, thanks for your feedback. We hope that the BANKApp app simplifies your transactions. If you're satisfied with the BANKApp app, we would appreciate a 5-star rating from you. Thanks~Lily",2 days 06:21:00,85
2903,Easy to transact,4,0,33.0,"I appreciate the review. I hope the BANKApp app simplifies your transactions. Thanks, Asri.",0 days 08:37:00,75
2904,All things get simpler.,4,0,33.0,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. Regards, Priska.",0 days 01:02:00,50
