Unnamed: 0,review,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
9119,bagus apk,0,33.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks, Winky!",0 days 17:09:00,75
9120,Extremely useful,0,32.0,"Hello Friend BANK, thanks for utilizing the BANKApp app and be sure to try out the other fascinating features that simplify transactions. Cheers, Dio.",0 days 01:08:00,100
9121,Great job! 👍👍,0,,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Cheers, Una",0 days 00:30:00,100
9122,Easy,0,,"Dear BANK customer, we are sorry for any inconvenience you have encountered. Kindly share the specifics of the issue through BANK's official WhatsApp at 08121214017 or Email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thank you~Bevi",0 days 00:07:00,30
9123,The customer service is inefficient. How can it take three hours to activate an ATM card when there are only eight people in the queue? This is the state of banks across Indonesia.,0,,"Dear Friend BANK, we're sorry for any trouble caused. To investigate the issue, please provide the problem details through Email at BANKApp@BANK.co.id or direct message us on Instagram @BANK, Twitter @BANKApp, @BANK, or @BANKApp. If everything's fine, we'd appreciate a 5-star rating from our BANK friends. Thanks~Belin",1 days 02:12:00,10
9124,"I'm uncertain about my ability to complete this task, and I'm very doubtful I'll manage to get it done.",0,,"BANK friends, please note that the Password Reset Link will be sent to your registered mobile number. Ensure you have at least Rp1,000 in credit so the SMS can be received. If you're using an Android phone, make sure the registered number is in SIM 1. If everything goes smoothly, we would appreciate a 5-star rating from you. Thanks~Belin",0 days 18:16:00,25
9125,Entahla,0,33.0,"Hello BANK Friend, should you encounter any issues, kindly send the specifics of the problem to BANK's verified WhatsApp 08121214017 or via email at BANKApp@BANK.co.id. If BANKApp is functioning well for you, we would appreciate a 5-star rating from you. Thanks~Johan",0 days 16:29:00,50
9126,Mantap!!!,0,32.0,"Hello Sobat BANK, we appreciate your feedback. Keep enhancing your banking experience with the BANKApp app. Thanks~Rida",0 days 01:32:00,85
9127,Very good,0,,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. If everything is satisfactory, could you please give us a 5-star rating? Thanks~Rida",0 days 01:49:00,85
9128,👍👍,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Uswah.",1 days 01:40:00,75
9129,"Rather than simplifying it, it complicates things.",0,33.0,"Hello BANK Friend, sorry for the issues you've encountered. To proceed, kindly forward the details shown through the BANK WhatsApp service at 08121214017 or via email at BANKApp@BANK.co.id. Thanks, Una.",0 days 13:59:00,20
9130,Semua Maslah dapat teratasi BANKApp luar biasa 🥰🥰🥰🥰🥰🥰🥰,0,32.0,"Hello BANK friends, we appreciate your feedback and encourage you to keep boosting your banking activities with the BANKApp app. Thanks, Mia",0 days 04:54:00,100
9131,Really makes it easy,0,32.0,"We appreciate you utilizing the BANKApp app. Be sure to explore its other features, which simplify transactions for BANK friends. Thanks! ~Lena",13 days 02:53:00,75
9132,Extremely useful and gratifying,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Satria",9 days 08:05:00,90
9133,There's no need to worry about transferring funds to the BANK ATM.,0,0.0,"Hello BANK Friend, we hope the BANKApp app simplifies your transactions. If everything’s working well, please rate us 5 stars. Thanks, Erza.",0 days 05:33:00,70
9134,BANKApp isn't functioning properly. I sent a complaint via email but haven't received any reply.,0,33.0,"Hello BANK Friend, if you have sent a message through email, please patiently await the forthcoming response. You can also share the specifics of any issues via the official BANK WhatsApp number 08121214017. If you haven't encountered any difficulties, we would appreciate a 5-star rating from you. Thanks~Ulfa",0 days 00:47:00,25
9135,Kind.,0,33.0,I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks! - Uswah,1 days 01:55:00,50
9136,"Praise be to God, it's very simple and beneficial for sharing.",0,32.0,"We appreciate you using the BANKApp app; remember to check out other cool features that simplify transactions for BANK buddies. Thanks, Dio.",1 days 10:49:00,85
9137,Highly pleasing,0,33.0,"Thank you for using the BANKApp app. Additionally, remember to explore other exciting features that simplify transactions for BANK friends. Regards, Lena.",13 days 03:08:00,90
9138,Pleasant.,0,22.0,"Dear BANK friend, we are sorry for any issues you have encountered. To assist you further, please send details of the problem via BANK's official WhatsApp number 08121214017 or email us at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thank you, Banu.",,70
9139,yYy,0,,"We appreciate you using the BANKApp app. Remember to try out other exciting features that simplify transactions for BANK friends. Thanks, Una",0 days 04:00:00,50
9140,Muda2han sellalu terbaikk,0,33.0,"We appreciate you utilizing the BANKApp app and encourage you to explore other exciting features that simplify your transactions. Thanks, Arum.",0 days 18:50:00,100
9141,Most mistakes,0,34.0,"Hello BANK customer, sorry for any inconvenience you may have faced. If you encounter issues, please provide the details through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If BANKApp is working well for you, we would appreciate a 5-star rating. Thank you, Lily.",0 days 00:40:00,10
9142,Extremely useful.,0,32.0,I appreciate the review. I hope the BANKApp app simplifies your transactions. Thanks~Uswah,16 days 01:06:00,87
9143,Really helped by this app,0,32.0,"Thank you for your feedback. We hope the BANKApp app simplifies your transactions. Regards, Tika",0 days 00:08:00,75
9144,Can't dowload makes it difficult,0,,"Hello BANK Friend, kindly provide all necessary details through WhatsApp at 0812 12 14017 or email BANKApp@BANK.co.id for verification and further action. If everything is in order, we'd appreciate a 5-star rating. Thanks~Una",1 days 16:59:00,25
9145,Mantap,0,33.0,"We appreciate you using the BANKApp app; remember to take advantage of other exciting features that simplify transactions. Thanks, Lily.",0 days 00:29:00,90
9146,"With BANKApp, everything becomes simple.",0,32.0,"Hello BANK friends, we appreciate your feedback. Keep boosting your banking transactions through the BANKApp app. Thanks~Rida",3 days 21:44:00,75
9147,"Each day, there is a decrease in balance; what's the reason? It may be a small amount, but if it happens daily, you'll eventually lose money.",0,33.0,"Dear BANK customer, we apologize for the inconvenience you've encountered. Please review your account transactions initially. If the deduction in balance seems unfamiliar, kindly report it by calling Contact BANK at 14017/1500 017. If everything is fine, we would appreciate a 5-star rating. Thank you, Debi.",0 days 11:18:00,25
9148,Why has my balance decreased significantly without any transaction history? Please restore the missing funds.,0,,"Hello BANK Friend, kindly provide all necessary information via WhatsApp at 0812 12 14017 or email at BANKApp@BANK.co.id for verification and further action. If everything is in order, we hope to receive a 5-star rating from you. Thanks! ~Diva",0 days 01:44:00,30
9149,Extremely user-friendly and highly beneficial.,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Satria",10 days 00:49:00,85
9150,"Utilizing BANKApp allows for simple transactions without the need to get cash from an ATM. Rest assured, your privacy with BANKApp is highly secure, ensuring your safety while using it. Thank you, BANKApp 🙏🙏",0,33.0,"Hello Friend BANK, we appreciate your feedback. Continue enhancing your banking experiences using BANKApp. Thanks, Diva.",0 days 14:19:00,95
9151,Pleasant,0,33.0,"I appreciate the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Uswah.",0 days 05:10:00,80
9152,Very useful,0,29.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. If everything works well, we would love a 5-star rating from you. Thanks - Una",0 days 22:28:00,75
9153,"It's very challenging to sign up for BANK because, although the data is accurate, it's deemed insufficient.",0,32.0,"BANK pals, sign up for BANKApp directly via the app (no need to visit the BANK branch). If you encounter issues, you can register at the closest BANK office. Remember to BANKng your e-KTP, ATM card, and active phone number. If everything goes smoothly, we would appreciate a 5-star rating. Thanks~Rida",0 days 12:27:00,35
9154,Love you BANKApp,0,33.0,"Thank you for the feedback. We hope that the BANKApp app will simplify your transactions. Regards, Uswah",0 days 05:08:00,100
9155,"While other platforms simplify transactions, this one complicates them. Registration becomes a hassle when the video recording malfunctions, despite following the instructions, as many methods still result in failure.",0,33.0,"Hello BANK friends, sorry for the issues you've encountered. For further assistance, kindly provide the problem details through WhatsApp at 0812 12 14017 or via email at BANKApp@BANK.co.id. If everything is fine, we'd appreciate a 5-star rating from you. Thanks! ~Diva",0 days 00:04:00,20
9156,"I just want to register, but it keeps hanging. There must be an error—please ensure it's of good quality.",0,32.0,"Hello Friend BANK, the BANK Bank network is operating normally right now. To verify, please provide a response with an image through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If everything is fine, we look forward to a 5-star rating from BANK friends. Thanks~Winky",0 days 02:57:00,25
9157,Great pbaguso,0,,"Hello BANK Friend, we appreciate you using the BANKApp app. Remember to check out other exciting features that simplify your transactions. Thanks ~ Rida",0 days 00:42:00,70
9158,I gave it just one star because it can't replace Regis; downloading it is pointless as it clogs up my memory and wastes my credit.,0,33.0,"Dear Friend, if you encounter any issues, kindly email the problem details to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thank you, Mawar.",0 days 14:42:00,10
