id,lable,prediction,match
7880,4,4,True
7881,4,4,True
7882,4,4,True
7883,2,4,False
7884,4,0,False
7885,4,4,True
7886,4,4,True
7887,4,4,True
7888,4,4,True
7889,4,4,True
7890,4,4,True
7891,0,4,False
7892,4,4,True
7893,4,4,True
7894,4,4,True
7895,0,4,False
7896,3,4,False
7897,4,4,True
7898,0,4,False
7899,0,4,False
7900,3,4,False
7901,4,4,True
7902,2,4,False
7903,4,4,True
7904,3,4,False
7905,4,4,True
7906,0,4,False
7907,3,4,False
7908,4,4,True
7909,4,4,True
7910,0,4,False
7911,2,4,False
7912,3,4,False
7913,3,4,False
7914,4,4,True
7915,4,4,True
7916,4,4,True
7917,4,3,False
7918,4,4,True
7919,4,4,True
7920,4,4,True
7921,4,4,True
7922,4,0,False
7923,4,4,True
7924,4,4,True
7925,4,4,True
7926,4,0,False
7927,4,4,True
7928,4,4,True
7929,3,4,False
7930,4,4,True
7931,4,0,False
7932,4,4,True
7933,3,4,False
7934,4,4,True
7935,4,4,True
7936,1,4,False
7937,4,4,True
7938,4,4,True
7939,0,4,False
7940,4,4,True
7941,4,4,True
7942,0,4,False
7943,4,4,True
7944,0,4,False
7945,0,4,False
7946,4,4,True
7947,4,4,True
7948,0,4,False
7949,4,4,True
7950,3,4,False
7951,2,4,False
7952,4,4,True
7953,0,4,False
7954,4,4,True
7955,4,4,True
7956,4,4,True
7957,4,4,True
7958,4,4,True
7959,4,4,True
7960,4,4,True
7961,4,4,True
7962,4,4,True
7963,3,4,False
7964,4,4,True
7965,4,4,True
7966,0,4,False
7967,0,4,False
7968,4,4,True
7969,3,4,False
7970,4,4,True
7971,4,4,True
7972,4,4,True
7973,1,4,False
7974,1,4,False
7975,4,4,True
7976,0,4,False
7977,4,4,True
7978,4,4,True
7979,4,4,True
7980,4,4,True
7981,4,4,True
7982,4,4,True
7983,0,4,False
7984,4,4,True
7985,4,4,True
7986,0,4,False
7987,4,4,True
7988,4,4,True
7989,0,4,False
7990,4,4,True
7991,4,4,True
7992,3,4,False
7993,4,4,True
7994,4,4,True
7995,4,4,True
7996,4,4,True
7997,4,4,True
7998,4,4,True
7999,4,4,True
8000,4,4,True
8001,0,4,False
8002,3,4,False
8003,4,4,True
8004,0,0,True
8005,2,0,False
8006,4,4,True
8007,4,4,True
8008,0,4,False
8009,4,4,True
8010,2,4,False
8011,3,4,False
8012,4,4,True
8013,4,4,True
8014,4,4,True
8015,4,4,True
8016,4,0,False
8017,0,4,False
8018,4,4,True
8019,4,4,True
8020,1,4,False
8021,4,4,True
8022,4,4,True
8023,4,4,True
8024,3,4,False
8025,4,4,True
8026,0,0,True
8027,0,4,False
8028,4,4,True
8029,4,4,True
8030,0,4,False
8031,4,4,True
8032,3,4,False
8033,4,4,True
8034,0,4,False
8035,4,4,True
8036,3,4,False
8037,4,0,False
8038,0,4,False
8039,0,4,False
8040,4,4,True
8041,4,3,False
8042,4,4,True
8043,4,0,False
8044,0,4,False
8045,4,4,True
8046,2,0,False
8047,0,4,False
8048,4,4,True
8049,4,4,True
8050,0,4,False
8051,4,4,True
8052,4,4,True
8053,4,4,True
8054,0,4,False
8055,4,4,True
8056,4,4,True
8057,4,4,True
8058,1,4,False
8059,4,4,True
8060,0,4,False
8061,4,4,True
8062,4,4,True
8063,4,4,True
8064,3,4,False
8065,0,0,True
8066,4,4,True
8067,4,4,True
8068,1,4,False
8069,2,4,False
8070,4,4,True
8071,4,4,True
8072,4,4,True
8073,3,4,False
8074,4,4,True
8075,4,4,True
8076,4,4,True
8077,4,4,True
8078,0,4,False
8079,4,4,True
8080,4,4,True
8081,4,4,True
8082,3,4,False
8083,1,4,False
8084,4,4,True
8085,0,4,False
8086,4,4,True
8087,4,4,True
8088,4,4,True
8089,1,4,False
8090,2,4,False
8091,4,4,True
8092,4,4,True
8093,0,4,False
8094,4,4,True
8095,3,4,False
8096,4,0,False
8097,4,4,True
8098,4,0,False
8099,4,4,True
8100,4,4,True
8101,2,4,False
8102,0,4,False
8103,3,4,False
8104,4,4,True
8105,4,4,True
8106,4,4,True
8107,0,4,False
8108,4,4,True
8109,4,4,True
8110,4,4,True
8111,0,4,False
8112,4,4,True
8113,4,4,True
8114,0,4,False
8115,4,4,True
8116,4,4,True
8117,4,4,True
8118,4,4,True
8119,4,4,True
8120,4,4,True
8121,4,4,True
8122,4,4,True
8123,0,4,False
8124,4,4,True
8125,3,4,False
8126,0,4,False
8127,4,4,True
8128,0,0,True
8129,4,4,True
8130,4,4,True
8131,0,4,False
8132,4,4,True
8133,4,4,True
8134,1,4,False
8135,4,4,True
8136,4,0,False
8137,4,4,True
8138,4,4,True
8139,4,4,True
8140,4,4,True
8141,0,4,False
8142,4,4,True
8143,1,4,False
8144,4,4,True
8145,2,4,False
8146,3,4,False
8147,0,4,False
8148,4,4,True
8149,4,4,True
8150,0,4,False
8151,4,4,True
8152,4,4,True
8153,0,4,False
8154,0,4,False
8155,2,4,False
8156,4,4,True
8157,4,4,True
8158,4,4,True
8159,0,4,False
8160,4,4,True
8161,4,0,False
8162,4,4,True
8163,4,4,True
8164,4,4,True
8165,3,4,False
8166,4,4,True
8167,4,4,True
8168,4,4,True
8169,4,4,True
8170,0,4,False
8171,0,0,True
8172,0,4,False
8173,4,4,True
8174,4,4,True
8175,3,4,False
8176,0,4,False
8177,4,4,True
8178,3,4,False
8179,4,4,True
8180,0,4,False
8181,0,4,False
8182,4,4,True
8183,4,4,True
8184,4,4,True
8185,0,4,False
8186,2,4,False
8187,4,4,True
8188,4,4,True
8189,4,4,True
8190,4,4,True
8191,4,4,True
8192,4,3,False
8193,4,4,True
8194,4,4,True
8195,4,4,True
8196,4,4,True
8197,2,4,False
8198,0,4,False
8199,4,4,True
8200,4,4,True
8201,4,4,True
8202,4,4,True
8203,0,4,False
8204,4,4,True
8205,4,4,True
8206,4,4,True
8207,4,4,True
8208,4,4,True
8209,4,4,True
8210,4,4,True
8211,4,4,True
8212,4,4,True
8213,0,4,False
8214,3,4,False
8215,4,4,True
8216,4,4,True
8217,3,0,False
8218,4,4,True
8219,3,4,False
8220,4,4,True
8221,4,4,True
8222,4,4,True
8223,4,4,True
8224,4,4,True
8225,3,4,False
8226,0,4,False
8227,4,4,True
8228,0,4,False
8229,1,4,False
8230,4,4,True
8231,0,4,False
8232,4,4,True
8233,4,4,True
8234,4,4,True
8235,0,4,False
8236,4,4,True
8237,4,4,True
8238,4,4,True
8239,0,4,False
8240,0,4,False
8241,0,4,False
8242,4,4,True
8243,4,4,True
8244,4,4,True
8245,1,4,False
8246,0,4,False
8247,4,0,False
8248,4,4,True
8249,0,4,False
8250,2,4,False
8251,0,4,False
8252,4,4,True
8253,4,4,True
8254,4,4,True
8255,4,4,True
8256,4,4,True
8257,4,4,True
8258,1,3,False
8259,3,4,False
8260,4,4,True
8261,4,4,True
8262,4,4,True
8263,4,4,True
8264,4,4,True
8265,4,0,False
8266,4,4,True
8267,0,4,False
8268,4,4,True
8269,4,4,True
8270,4,0,False
8271,4,4,True
8272,1,4,False
8273,0,0,True
8274,0,4,False
8275,0,4,False
8276,2,4,False
8277,4,4,True
8278,3,4,False
8279,4,4,True
8280,4,4,True
8281,3,4,False
8282,0,4,False
8283,4,4,True
8284,4,4,True
8285,4,4,True
8286,4,4,True
8287,0,4,False
8288,3,4,False
8289,4,4,True
8290,4,4,True
8291,3,4,False
8292,3,4,False
8293,2,0,False
8294,4,4,True
8295,4,4,True
8296,0,4,False
8297,4,4,True
8298,4,4,True
8299,2,4,False
8300,4,4,True
8301,4,4,True
8302,3,4,False
8303,2,4,False
8304,4,4,True
8305,0,4,False
8306,4,4,True
8307,4,4,True
8308,4,4,True
8309,4,4,True
8310,4,4,True
8311,4,0,False
8312,4,4,True
8313,4,4,True
8314,4,4,True
8315,4,4,True
8316,4,4,True
8317,4,4,True
8318,3,4,False
8319,2,4,False
8320,4,4,True
8321,4,4,True
8322,4,4,True
8323,3,4,False
8324,0,4,False
8325,4,4,True
8326,0,0,True
8327,4,4,True
8328,4,4,True
8329,4,4,True
8330,4,4,True
8331,2,4,False
8332,4,4,True
8333,0,4,False
8334,0,4,False
8335,4,4,True
8336,4,4,True
8337,4,4,True
8338,4,4,True
8339,4,4,True
8340,0,4,False
8341,4,4,True
8342,4,0,False
8343,4,4,True
8344,4,4,True
8345,3,4,False
8346,4,4,True
8347,4,4,True
8348,4,4,True
8349,4,0,False
8350,3,4,False
8351,4,4,True
8352,4,4,True
8353,3,4,False
8354,4,4,True
8355,0,4,False
8356,4,4,True
8357,0,4,False
8358,4,4,True
8359,0,4,False
8360,3,4,False
8361,4,4,True
8362,4,4,True
8363,0,4,False
8364,4,4,True
8365,4,4,True
8366,4,4,True
8367,4,4,True
8368,4,4,True
8369,0,4,False
8370,4,4,True
8371,0,4,False
8372,4,4,True
8373,4,4,True
8374,4,4,True
8375,2,4,False
8376,0,4,False
8377,0,4,False
8378,4,4,True
8379,4,4,True
8380,4,0,False
8381,4,4,True
8382,4,4,True
8383,0,4,False
8384,4,4,True
8385,4,4,True
8386,0,4,False
8387,1,4,False
8388,0,4,False
8389,4,4,True
8390,4,4,True
8391,3,4,False
8392,4,4,True
8393,0,4,False
8394,0,4,False
8395,1,4,False
8396,4,4,True
8397,3,4,False
8398,4,4,True
8399,4,4,True
8400,4,4,True
8401,0,4,False
8402,4,4,True
8403,0,4,False
8404,4,0,False
8405,4,4,True
8406,0,4,False
8407,0,4,False
8408,4,4,True
8409,4,4,True
8410,4,4,True
8411,4,0,False
8412,0,4,False
8413,2,4,False
8414,4,4,True
8415,0,4,False
8416,4,4,True
8417,4,4,True
8418,4,4,True
8419,4,4,True
8420,4,4,True
8421,4,4,True
8422,3,4,False
8423,4,4,True
8424,0,4,False
8425,0,4,False
8426,4,4,True
8427,0,0,True
8428,4,4,True
8429,1,4,False
8430,3,0,False
8431,4,0,False
8432,4,0,False
8433,4,4,True
8434,2,0,False
8435,4,4,True
8436,4,4,True
8437,0,4,False
8438,4,4,True
8439,4,4,True
8440,1,4,False
8441,0,4,False
8442,3,4,False
8443,4,4,True
8444,4,4,True
8445,4,4,True
8446,2,4,False
8447,0,4,False
8448,4,4,True
8449,0,4,False
8450,4,4,True
8451,4,0,False
8452,4,4,True
8453,4,4,True
8454,1,4,False
8455,0,4,False
8456,3,4,False
8457,4,4,True
8458,4,4,True
8459,4,0,False
8460,0,4,False
8461,4,4,True
8462,4,4,True
8463,4,4,True
8464,0,4,False
8465,3,4,False
8466,4,4,True
8467,1,4,False
8468,0,4,False
8469,4,4,True
8470,4,4,True
8471,0,4,False
8472,4,4,True
8473,4,4,True
8474,4,4,True
8475,4,4,True
8476,4,4,True
8477,4,4,True
8478,1,4,False
8479,4,4,True
8480,1,4,False
8481,0,4,False
8482,4,4,True
8483,2,4,False
8484,3,4,False
8485,4,4,True
8486,4,4,True
8487,4,4,True
8488,0,0,True
8489,3,4,False
8490,4,0,False
8491,3,4,False
8492,4,4,True
8493,3,4,False
8494,4,4,True
8495,4,0,False
8496,4,4,True
8497,0,4,False
8498,4,4,True
8499,4,4,True
8500,0,4,False
8501,4,4,True
8502,4,4,True
8503,4,4,True
8504,3,4,False
8505,0,4,False
8506,4,4,True
8507,4,4,True
8508,0,4,False
8509,4,4,True
8510,3,4,False
8511,4,4,True
8512,0,3,False
8513,4,4,True
8514,4,4,True
8515,0,4,False
8516,4,4,True
8517,4,4,True
8518,4,4,True
8519,4,4,True
8520,0,0,True
8521,4,4,True
8522,4,4,True
8523,4,4,True
8524,4,4,True
8525,4,4,True
8526,4,4,True
8527,4,4,True
8528,1,4,False
8529,4,4,True
8530,4,4,True
8531,0,4,False
8532,4,4,True
8533,4,4,True
8534,4,4,True
8535,4,4,True
8536,0,4,False
8537,0,4,False
8538,4,4,True
8539,4,4,True
8540,3,4,False
8541,4,4,True
8542,4,4,True
8543,4,4,True
8544,4,4,True
8545,2,4,False
8546,4,4,True
8547,4,4,True
8548,4,4,True
8549,4,4,True
8550,1,4,False
8551,4,4,True
8552,4,4,True
8553,4,4,True
8554,0,4,False
8555,4,4,True
8556,4,0,False
8557,3,4,False
8558,0,4,False
8559,4,4,True
8560,4,4,True
8561,4,4,True
8562,4,4,True
8563,1,4,False
8564,4,4,True
8565,1,4,False
8566,4,4,True
8567,0,0,True
8568,4,4,True
8569,0,4,False
8570,0,4,False
8571,4,4,True
8572,4,0,False
8573,4,4,True
8574,4,4,True
8575,4,4,True
8576,4,4,True
8577,4,4,True
8578,0,4,False
8579,4,4,True
8580,2,4,False
8581,0,4,False
8582,1,4,False
8583,3,4,False
8584,4,4,True
8585,1,0,False
8586,4,4,True
8587,0,4,False
8588,4,4,True
8589,4,4,True
8590,3,4,False
8591,4,4,True
8592,0,0,True
8593,4,4,True
8594,4,4,True
8595,3,4,False
8596,4,4,True
8597,4,4,True
8598,0,4,False
8599,4,0,False
8600,4,4,True
8601,4,4,True
8602,4,4,True
8603,4,4,True
8604,4,4,True
8605,4,4,True
8606,0,4,False
8607,4,4,True
8608,0,4,False
8609,4,4,True
8610,0,4,False
8611,4,4,True
8612,4,4,True
8613,4,4,True
8614,4,4,True
8615,4,4,True
8616,4,4,True
8617,4,4,True
8618,4,4,True
8619,1,4,False
8620,0,4,False
8621,4,4,True
8622,0,4,False
8623,4,4,True
8624,4,4,True
8625,2,4,False
8626,2,4,False
8627,4,4,True
8628,3,4,False
8629,4,4,True
8630,0,4,False
8631,4,4,True
8632,1,4,False
8633,3,4,False
8634,4,4,True
8635,3,4,False
8636,0,4,False
8637,4,4,True
8638,3,4,False
8639,4,4,True
8640,4,4,True
8641,4,4,True
8642,3,4,False
8643,0,4,False
8644,0,4,False
8645,4,4,True
8646,3,4,False
8647,2,4,False
8648,4,4,True
8649,4,4,True
8650,4,4,True
8651,4,4,True
8652,4,4,True
8653,4,4,True
8654,0,4,False
8655,3,4,False
8656,3,4,False
8657,4,4,True
8658,4,4,True
8659,3,4,False
8660,4,4,True
8661,4,4,True
8662,4,4,True
8663,4,4,True
8664,0,4,False
8665,4,4,True
8666,4,4,True
8667,4,4,True
8668,4,4,True
8669,0,4,False
8670,4,4,True
8671,4,4,True
8672,2,4,False
8673,0,4,False
8674,4,4,True
8675,0,4,False
8676,0,4,False
8677,4,4,True
8678,4,4,True
8679,4,4,True
8680,4,4,True
8681,4,4,True
8682,4,4,True
8683,0,4,False
8684,4,4,True
8685,4,3,False
8686,4,4,True
8687,2,4,False
8688,4,4,True
8689,4,4,True
8690,3,4,False
8691,1,4,False
8692,0,4,False
8693,0,4,False
8694,0,4,False
8695,4,4,True
8696,4,4,True
8697,4,4,True
8698,0,4,False
8699,4,0,False
8700,4,4,True
8701,4,0,False
8702,3,4,False
8703,3,4,False
8704,4,4,True
8705,4,4,True
8706,4,4,True
8707,4,4,True
8708,4,4,True
8709,3,0,False
8710,4,4,True
8711,0,4,False
8712,4,4,True
8713,4,4,True
8714,4,4,True
8715,4,4,True
8716,4,4,True
8717,4,4,True
8718,3,4,False
8719,4,4,True
8720,4,4,True
8721,0,4,False
8722,4,4,True
8723,4,4,True
8724,4,4,True
8725,4,4,True
8726,3,4,False
8727,4,4,True
8728,4,4,True
8729,4,4,True
8730,4,4,True
8731,4,4,True
8732,3,4,False
8733,4,4,True
8734,1,4,False
8735,4,4,True
8736,4,4,True
8737,0,4,False
8738,2,0,False
8739,4,4,True
8740,4,4,True
8741,4,4,True
8742,4,4,True
8743,3,4,False
8744,3,4,False
8745,4,4,True
8746,4,4,True
8747,4,4,True
8748,3,4,False
8749,3,4,False
8750,4,4,True
8751,0,4,False
8752,3,4,False
8753,4,4,True
8754,4,4,True
8755,1,4,False
8756,0,4,False
8757,4,4,True
8758,4,4,True
8759,4,4,True
8760,4,0,False
8761,3,4,False
8762,4,4,True
8763,4,4,True
8764,4,4,True
8765,4,4,True
8766,3,4,False
